frame	cX	cY	area	minI	maxI	meanI
736	2199	400	94.5	182.0	255.0	236.11607142857142
737	377	286	72.0	0.0	242.0	205.31
737	253	310	253.0	181.0	255.0	227.74035087719298
737	373	311	347.0	181.0	255.0	234.44072164948454
737	2165	324	242.0	181.0	255.0	228.4
737	2282	333	376.5	0.0	253.0	224.91626794258372
737	2289	327	19.0	0.0	226.0	190.77777777777777
737	302	381	88.0	181.0	255.0	231.64485981308408
737	2200	400	93.0	182.0	255.0	236.3963963963964
738	372	292	57.0	181.0	218.0	207.93055555555554
738	2285	308	16.5	181.0	210.0	202.74193548387098
738	255	309	246.5	181.0	255.0	226.31672597864767
738	375	312	321.0	164.0	255.0	230.61344537815125
738	2165	326	252.0	181.0	255.0	230.13333333333333
738	2282	335	356.5	181.0	255.0	232.92911392405063
738	304	380	81.0	180.0	255.0	226.69696969696972
738	2200	399	68.5	181.0	255.0	223.89411764705883
739	372	287	61.0	181.0	218.0	207.0
739	253	309	277.5	180.0	255.0	227.7904761904762
739	373	312	326.5	167.0	255.0	230.38121546961324
739	2164	324	259.5	181.0	255.0	229.32191780821915
739	2282	335	288.5	181.0	255.0	233.31366459627327
739	304	380	83.0	181.0	255.0	227.35922330097085
739	2199	398	81.0	183.0	255.0	231.11111111111114
740	372	291	38.5	181.0	214.0	206.54901960784312
740	253	308	266.5	181.0	255.0	225.96666666666667
740	373	312	295.5	167.0	255.0	226.5969696969697
740	2164	324	278.5	181.0	255.0	230.86581469648561
740	2282	336	304.0	180.0	255.0	231.54999999999998
740	304	379	88.0	181.0	255.0	229.12264150943395
740	2200	399	81.0	181.0	255.0	230.84848484848487
741	373	288	39.5	181.0	232.0	211.8490566037736
741	2291	314	14.0	182.0	232.0	211.79166666666666
741	253	308	255.0	181.0	255.0	234.5798611111111
741	373	310	352.0	181.0	255.0	228.43147208121826
741	2164	324	275.0	181.0	255.0	232.3259493670886
741	2282	335	309.5	181.0	255.0	233.35174418604652
741	302	379	119.0	181.0	255.0	229.1914893617021
741	2201	398	85.0	181.0	255.0	230.06796116504853
742	2291	312	14.5	181.0	208.0	205.1304347826087
742	252	309	214.5	182.0	255.0	233.5748987854251
742	373	311	291.0	180.0	255.0	227.6073619631902
742	2163	324	247.5	181.0	255.0	234.03508771929825
742	2282	335	274.0	181.0	255.0	234.04193548387096
742	303	380	91.0	183.0	255.0	226.5185185185185
742	2201	399	85.0	181.0	255.0	229.64423076923077
743	251	309	188.5	182.0	255.0	230.61467889908258
743	372	311	310.0	181.0	255.0	228.81686046511626
743	2163	324	188.5	181.0	255.0	230.19266055045873
743	2281	334	344.5	181.0	255.0	234.58638743455498
743	304	380	86.0	181.0	255.0	227.23529411764704
743	2201	398	75.5	181.0	255.0	230.12903225806454
744	250	309	264.0	181.0	255.0	229.86577181208054
744	373	312	289.5	181.0	255.0	233.6829268292683
744	2164	323	197.5	181.0	255.0	221.0486725663717
744	2281	333	322.0	181.0	255.0	235.9779614325069
744	304	379	107.5	182.0	255.0	236.256
744	2201	399	76.5	181.0	255.0	229.59574468085106
745	248	309	234.0	181.0	255.0	227.33962264150944
745	374	313	251.5	181.0	255.0	239.38111888111888
745	2161	323	238.5	181.0	255.0	227.007299270073
745	2281	335	314.0	181.0	255.0	235.6458923512748
745	303	379	83.0	182.0	255.0	235.27272727272728
745	2202	398	75.0	181.0	255.0	229.8791208791209
746	250	308	184.5	181.0	255.0	226.87850467289718
746	374	313	250.0	181.0	255.0	226.6173285198556
746	2160	324	222.5	181.0	255.0	228.5058365758755
746	2283	334	289.0	181.0	255.0	231.51234567901233
746	304	379	48.0	182.0	238.0	213.85245901639345
746	2200	398	77.0	181.0	255.0	233.43617021276594
747	314	297	30.0	182.0	255.0	219.69047619047618
747	250	308	186.0	181.0	255.0	227.05555555555554
747	375	312	205.0	181.0	255.0	227.99570815450645
747	2160	323	213.0	181.0	255.0	228.60323886639677
747	2283	333	258.5	181.0	255.0	231.45302013422818
747	303	379	59.5	181.0	238.0	213.57500000000002
747	2202	397	85.0	181.0	242.0	221.51923076923077
748	313	295	26.0	181.0	255.0	221.07317073170734
748	249	308	183.5	181.0	255.0	227.4017857142857
748	2217	317	11.0	181.0	206.0	206.8421052631579
748	374	311	275.0	181.0	255.0	227.81229773462783
748	2160	323	221.0	181.0	255.0	227.58333333333331
748	2282	331	317.0	181.0	255.0	231.37709497206706
748	304	378	80.0	181.0	255.0	229.1734693877551
748	2202	398	64.5	182.0	242.0	221.2926829268293
749	313	296	38.5	182.0	255.0	234.14285714285714
749	2086	309	11.5	181.0	209.0	205.1111111111111
749	247	310	154.0	181.0	255.0	229.20670391061452
749	2216	317	24.0	181.0	255.0	224.84848484848484
749	375	309	329.5	181.0	255.0	233.07608695652172
749	2161	322	200.0	181.0	255.0	230.96137339055795
749	2283	332	361.0	181.0	255.0	231.37469586374698
749	304	379	70.0	181.0	255.0	233.25581395348837
749	2202	397	67.0	181.0	255.0	234.6987951807229
750	313	296	34.5	181.0	250.0	216.2127659574468
750	247	309	163.5	181.0	255.0	226.17894736842103
750	2216	316	29.5	181.0	255.0	229.875
750	375	312	260.5	181.0	255.0	230.17808219178082
750	2158	324	132.5	181.0	255.0	230.30188679245285
750	2283	334	295.5	181.0	255.0	233.40718562874252
750	306	379	72.0	182.0	255.0	229.98863636363637
750	2202	397	71.5	183.0	255.0	235.9888888888889
751	312	295	53.5	181.0	255.0	222.43283582089552
751	2089	308	14.5	181.0	255.0	221.5
751	246	309	182.0	181.0	255.0	227.00000000000003
751	2217	315	39.0	181.0	255.0	224.22641509433961
751	376	311	246.5	181.0	255.0	231.19565217391303
751	2155	324	126.0	181.0	255.0	228.63758389261744
751	2283	333	312.0	0.0	255.0	229.3267605633803
751	2285	326	13.0	0.0	227.0	173.75
751	303	378	72.0	181.0	255.0	226.32222222222222
751	2202	397	60.0	182.0	227.0	218.39473684210526
752	312	295	59.5	181.0	255.0	222.02739726027397
752	2088	309	19.5	181.0	255.0	218.4
752	2217	313	18.0	181.0	233.0	212.62962962962962
752	246	310	136.5	181.0	255.0	230.9254658385093
752	375	310	259.0	181.0	255.0	227.02739726027397
752	2157	322	158.0	181.0	255.0	229.98360655737704
752	2284	333	318.5	0.0	255.0	230.11263736263737
752	2284	325	17.0	0.0	247.0	183.36
752	304	377	97.0	181.0	255.0	228.94117647058823
752	2203	395	84.0	181.0	232.0	218.01960784313727
753	312	296	90.5	181.0	255.0	224.9633027522936
753	2087	308	32.5	181.0	255.0	220.52272727272728
753	246	309	170.5	181.0	255.0	228.6717171717172
753	2217	314	45.0	182.0	255.0	222.18032786885246
753	375	309	294.5	181.0	255.0	225.88288288288288
753	2156	324	148.0	181.0	255.0	229.83428571428573
753	2283	333	265.0	181.0	255.0	236.26623376623377
753	304	378	85.0	181.0	255.0	229.48076923076925
753	2203	396	75.0	181.0	230.0	218.58695652173913
754	312	295	57.0	181.0	255.0	223.64285714285714
754	2087	308	39.5	181.0	255.0	224.37254901960785
754	246	308	149.5	181.0	255.0	226.867816091954
754	2217	315	56.5	181.0	255.0	229.42666666666668
754	375	311	213.0	181.0	255.0	229.94736842105263
754	2156	322	166.0	181.0	255.0	226.90452261306532
754	2284	334	251.5	181.0	255.0	234.18983050847456
754	305	378	63.0	181.0	255.0	224.6543209876543
754	2202	397	82.0	181.0	255.0	220.64646464646466
755	312	295	63.5	181.0	255.0	233.6153846153846
755	2087	308	50.5	182.0	255.0	227.515625
755	245	310	126.5	181.0	255.0	226.02
755	2216	316	41.0	181.0	255.0	216.53703703703704
755	376	311	249.0	181.0	255.0	231.52142857142857
755	2156	323	194.0	181.0	255.0	228.30941704035874
755	2284	335	222.0	181.0	255.0	234.19157088122603
755	305	379	50.0	181.0	238.0	218.71875
755	2202	395	51.0	181.0	255.0	219.63076923076923
756	372	293	12.0	181.0	200.0	200.3
756	311	295	85.0	181.0	251.0	222.19607843137254
756	2086	308	57.5	181.0	255.0	228.90140845070422
756	243	309	128.0	181.0	255.0	225.90728476821192
756	377	312	185.0	181.0	253.0	219.56872037914692
756	2216	316	57.0	181.0	255.0	222.43661971830986
756	2155	323	158.0	181.0	255.0	226.97802197802199
756	2285	336	191.5	181.0	255.0	226.7351598173516
756	304	377	53.5	181.0	255.0	227.0597014925373
756	2202	397	70.5	182.0	255.0	233.2528735632184
757	313	295	92.5	181.0	255.0	225.65454545454546
757	2088	308	52.5	181.0	255.0	230.7462686567164
757	244	309	175.5	182.0	255.0	225.77722772277227
757	376	312	201.5	181.0	253.0	221.86842105263156
757	2215	315	81.0	182.0	255.0	231.29591836734693
757	2155	323	154.0	181.0	255.0	228.67796610169492
757	2285	334	207.5	181.0	252.0	223.82773109243698
757	305	378	48.0	181.0	255.0	222.9516129032258
757	2202	397	64.0	181.0	255.0	235.38750000000002
758	312	296	105.0	181.0	253.0	224.64516129032256
758	2087	308	48.0	184.0	255.0	229.49180327868854
758	243	308	149.0	181.0	243.0	223.2528735632184
758	2215	314	57.5	181.0	255.0	230.45833333333331
758	376	310	237.0	181.0	255.0	225.01119402985074
758	2156	323	94.0	181.0	255.0	225.375
758	2285	334	211.0	181.0	252.0	226.37916666666666
758	304	377	68.0	182.0	251.0	218.2235294117647
758	2202	398	64.0	181.0	255.0	233.74074074074073
759	312	295	114.0	181.0	255.0	232.52238805970148
759	2087	306	28.0	181.0	207.0	203.9736842105263
759	240	309	136.0	181.0	245.0	222.98159509202455
759	2216	315	63.0	182.0	255.0	226.94805194805195
759	376	311	213.5	181.0	255.0	221.90725806451613
759	2154	323	91.0	181.0	255.0	225.57798165137615
759	2285	333	218.5	183.0	252.0	226.8024193548387
759	304	377	65.5	181.0	243.0	217.97560975609755
759	2203	396	72.0	0.0	255.0	236.4891304347826
760	312	294	111.5	181.0	255.0	231.3181818181818
760	2087	308	22.5	181.0	200.0	201.84375
760	242	308	131.0	181.0	255.0	221.84567901234567
760	2215	314	77.0	182.0	255.0	229.22580645161293
760	376	311	193.5	181.0	255.0	222.5511111111111
760	2153	322	93.0	181.0	255.0	226.19819819819818
760	2284	335	218.5	181.0	253.0	226.08032128514054
760	305	377	68.0	181.0	255.0	222.8470588235294
760	2202	396	85.0	0.0	255.0	231.71844660194174
761	312	295	95.5	181.0	255.0	229.08547008547012
761	2087	308	21.5	181.0	200.0	201.7741935483871
761	242	308	139.0	181.0	255.0	224.5739644970414
761	377	310	129.0	181.0	255.0	224.09803921568627
761	2216	314	79.5	181.0	255.0	227.54166666666666
761	2154	322	104.0	181.0	255.0	230.48837209302326
761	2284	334	221.0	181.0	241.0	222.7420634920635
761	304	375	31.5	181.0	231.0	213.2142857142857
761	2203	397	65.5	181.0	255.0	232.6235294117647
762	311	295	74.5	181.0	233.0	216.3913043478261
762	2087	308	26.0	181.0	232.0	213.44444444444443
762	244	307	124.0	182.0	255.0	226.82911392405063
762	377	309	193.5	182.0	255.0	225.8371040723982
762	2216	314	80.5	181.0	255.0	227.340206185567
762	2154	322	104.0	181.0	255.0	227.11811023622047
762	2285	335	208.0	181.0	242.0	222.38235294117646
762	304	377	78.5	181.0	251.0	221.67368421052632
762	2203	397	62.0	183.0	255.0	235.41250000000002
763	312	295	87.5	181.0	255.0	225.1904761904762
763	2088	309	23.5	181.0	232.0	216.51515151515153
763	241	307	134.5	0.0	255.0	225.2317073170732
763	2215	314	69.0	181.0	250.0	218.85714285714283
763	377	309	170.0	181.0	255.0	230.41116751269033
763	2153	322	114.0	181.0	255.0	229.92700729927006
763	2285	333	173.0	181.0	255.0	225.22222222222223
763	304	377	73.0	181.0	255.0	225.69662921348313
763	2203	395	43.0	181.0	255.0	235.26785714285714
764	311	294	88.0	181.0	255.0	227.9375
764	244	307	84.0	181.0	253.0	212.39622641509433
764	2215	313	74.5	182.0	255.0	222.3
764	377	310	157.0	181.0	255.0	228.22222222222223
764	2153	322	105.0	181.0	255.0	229.616
764	2286	333	173.5	181.0	255.0	229.07035175879398
764	306	376	57.0	182.0	255.0	225.20833333333331
764	2204	395	56.5	181.0	255.0	232.40277777777777
765	311	295	104.5	0.0	255.0	227.10317460317458
765	241	309	59.5	181.0	255.0	221.2857142857143
765	378	310	109.5	181.0	255.0	227.1171875
765	2215	313	80.0	181.0	255.0	221.88541666666666
765	2152	323	92.5	181.0	255.0	231.76576576576576
765	2286	333	169.0	181.0	255.0	231.0
765	304	377	65.5	181.0	255.0	225.63218390804596
765	2204	395	56.0	181.0	255.0	227.12857142857143
766	311	295	99.5	181.0	255.0	228.83870967741936
766	239	307	80.0	181.0	255.0	224.10101010101013
766	378	309	146.5	181.0	255.0	229.26190476190476
766	2215	312	78.0	181.0	255.0	220.64893617021275
766	2152	322	86.5	181.0	255.0	232.86666666666667
766	2287	333	144.0	0.0	255.0	227.07602339181284
766	306	376	43.5	181.0	255.0	228.76785714285714
766	2204	395	59.0	181.0	255.0	231.10810810810813
767	311	294	101.0	181.0	255.0	229.62295081967216
767	240	307	84.0	181.0	255.0	220.60714285714283
767	378	309	146.5	181.0	255.0	226.11695906432746
767	2214	315	74.0	181.0	255.0	227.1758241758242
767	2151	322	78.5	181.0	255.0	232.4020618556701
767	2286	333	190.5	0.0	255.0	229.9330357142857
767	306	376	37.0	181.0	240.0	215.4375
767	2203	394	65.0	181.0	255.0	228.5679012345679
768	311	294	99.5	181.0	255.0	225.6218487394958
768	241	306	72.5	181.0	255.0	225.0204081632653
768	377	309	150.0	181.0	255.0	221.52222222222224
768	2214	315	87.5	181.0	255.0	228.12264150943395
768	2152	320	99.5	181.0	255.0	225.65289256198346
768	2286	332	174.5	181.0	255.0	228.00502512562815
768	305	376	51.0	181.0	253.0	218.0
768	2203	395	67.0	182.0	255.0	227.10843373493978
769	309	294	79.5	181.0	255.0	227.91666666666666
769	242	306	91.0	181.0	255.0	220.36842105263156
769	377	306	153.5	181.0	232.0	217.56983240223465
769	2215	314	94.5	181.0	255.0	230.07079646017698
769	2151	320	78.5	183.0	242.0	218.96938775510202
769	2285	329	189.5	181.0	255.0	227.24537037037035
769	306	376	56.5	182.0	255.0	219.1111111111111
769	2204	395	78.0	182.0	255.0	225.89583333333331
770	310	294	83.5	181.0	255.0	229.74257425742576
770	236	308	48.5	181.0	215.0	208.70967741935485
770	378	309	123.0	181.0	243.0	219.91946308724832
770	2213	314	100.5	181.0	255.0	228.72950819672133
770	2149	321	64.5	181.0	248.0	222.35443037974684
770	2286	332	174.5	181.0	255.0	229.2920792079208
770	306	376	68.0	182.0	255.0	215.3953488372093
770	2204	394	67.5	182.0	255.0	227.33734939759037
771	310	294	87.0	181.0	255.0	234.3809523809524
771	236	305	62.5	181.0	252.0	219.91139240506328
771	2084	305	28.0	181.0	235.0	212.23684210526315
771	379	307	85.5	181.0	255.0	224.83333333333334
771	2213	314	101.5	181.0	255.0	229.95238095238093
771	2149	320	36.5	181.0	255.0	224.4468085106383
771	2286	330	123.5	183.0	255.0	228.9931506849315
771	306	376	69.5	183.0	255.0	224.5340909090909
771	2204	394	69.5	183.0	255.0	229.02325581395348
772	310	294	83.0	181.0	255.0	235.3960396039604
772	236	306	53.0	183.0	253.0	222.1044776119403
772	378	307	106.0	181.0	255.0	230.23387096774192
772	2215	314	59.0	181.0	240.0	221.56756756756758
772	2148	321	56.5	182.0	255.0	228.6
772	2286	332	111.5	181.0	255.0	226.0074074074074
772	306	375	37.5	181.0	252.0	225.68627450980392
772	2205	396	45.5	181.0	245.0	222.05172413793102
773	312	295	82.5	181.0	255.0	231.41584158415841
773	2086	307	14.0	181.0	213.0	207.30769230769232
773	236	306	65.0	181.0	253.0	223.1358024691358
773	379	307	148.0	181.0	255.0	229.96470588235294
773	2215	314	65.0	181.0	247.0	221.70000000000002
773	2150	321	37.5	181.0	221.0	208.1020408163265
773	2285	330	140.5	181.0	255.0	226.56441717791412
773	307	375	23.0	181.0	219.0	209.1875
773	2205	394	63.0	182.0	255.0	226.01298701298703
774	310	295	69.5	182.0	255.0	236.69767441860463
774	234	306	62.5	181.0	255.0	226.14634146341464
774	379	306	106.0	182.0	255.0	231.89516129032256
774	2214	314	36.0	181.0	255.0	218.52830188679243
774	2148	321	43.5	181.0	245.0	219.41071428571428
774	2288	331	141.5	182.0	255.0	225.09756097560975
774	306	375	45.0	181.0	255.0	225.74137931034483
774	2205	394	63.0	182.0	255.0	226.01298701298703
775	310	294	76.5	181.0	255.0	234.35483870967744
775	234	306	47.0	181.0	250.0	222.40983606557378
775	378	306	99.0	182.0	255.0	232.8888888888889
775	2214	314	56.5	181.0	245.0	216.29166666666666
775	2146	319	30.5	182.0	255.0	224.90243902439025
775	2287	331	119.0	181.0	255.0	230.0431654676259
775	306	375	39.5	181.0	251.0	217.9090909090909
775	2205	393	54.5	181.0	255.0	224.75
776	308	293	85.0	181.0	255.0	222.61165048543688
776	234	306	53.5	181.0	250.0	221.16176470588235
776	378	308	81.5	182.0	255.0	232.85714285714283
776	2213	314	82.0	184.0	255.0	227.52525252525254
776	2146	320	27.5	181.0	255.0	224.4736842105263
776	2287	332	122.5	182.0	255.0	231.0909090909091
776	305	375	34.0	182.0	255.0	225.19565217391303
776	2204	393	56.5	181.0	255.0	226.08450704225353
777	309	294	68.5	182.0	255.0	224.27380952380952
777	234	306	50.0	181.0	250.0	221.6875
777	379	306	60.0	181.0	251.0	218.7837837837838
777	2214	313	58.5	181.0	247.0	218.38888888888889
777	2146	320	26.0	181.0	235.0	214.05555555555554
777	2288	331	43.0	182.0	238.0	216.0909090909091
777	305	375	40.0	181.0	252.0	221.1346153846154
778	309	294	68.5	182.0	255.0	224.27380952380952
778	2079	306	31.5	181.0	227.0	216.0
778	234	307	44.5	181.0	253.0	225.4310344827586
778	381	307	100.0	182.0	255.0	226.890756302521
778	2214	314	42.0	181.0	255.0	222.0185185185185
778	2146	319	34.5	181.0	255.0	215.65217391304347
778	2288	331	66.0	181.0	255.0	225.70731707317074
778	306	375	56.0	182.0	255.0	230.6
778	2205	393	26.5	181.0	245.0	221.3846153846154
779	309	294	68.0	181.0	255.0	224.0
779	234	306	41.0	182.0	255.0	226.35185185185185
779	2080	307	34.5	181.0	240.0	209.58490566037736
779	380	306	102.5	181.0	255.0	229.33884297520663
779	2214	313	51.0	181.0	255.0	222.95384615384617
779	2145	319	33.0	181.0	255.0	217.9777777777778
779	2289	330	80.0	0.0	255.0	226.51020408163262
779	306	375	49.0	183.0	255.0	231.359375
779	2205	393	20.5	182.0	245.0	223.0
780	308	294	71.5	181.0	255.0	222.32954545454547
780	231	307	24.0	181.0	225.0	211.85294117647058
780	2080	306	63.5	182.0	255.0	220.35294117647058
780	379	306	87.5	181.0	255.0	231.97115384615387
780	2213	313	33.5	181.0	206.0	202.8913043478261
780	2144	319	16.0	181.0	243.0	215.33333333333331
780	2290	329	55.5	181.0	255.0	222.1142857142857
780	306	374	46.0	183.0	255.0	231.0
780	2206	394	60.0	181.0	245.0	218.71621621621622
781	309	295	74.0	181.0	255.0	228.52222222222224
781	231	305	42.0	181.0	251.0	219.14814814814812
781	2081	306	76.0	182.0	255.0	223.09183673469386
781	380	306	79.0	181.0	255.0	229.45360824742266
781	2213	313	75.5	181.0	245.0	220.75
781	2144	318	22.0	181.0	242.0	214.19354838709677
781	2289	330	36.0	181.0	252.0	219.68085106382978
781	308	375	47.0	182.0	255.0	230.62295081967216
781	2204	393	50.0	181.0	255.0	222.546875
782	309	294	62.0	181.0	255.0	228.93506493506496
782	231	304	52.0	181.0	255.0	224.5
782	2084	307	58.5	181.0	255.0	217.36708860759492
782	381	305	65.5	181.0	255.0	223.3625
782	2212	313	70.5	183.0	255.0	229.7471264367816
782	2142	319	41.5	182.0	255.0	218.18333333333334
782	2290	330	57.0	181.0	255.0	227.43661971830986
782	307	374	42.5	182.0	255.0	228.45454545454544
782	2204	393	48.5	181.0	255.0	221.40322580645162
783	309	293	56.0	181.0	255.0	230.5285714285714
783	2081	306	80.0	173.0	255.0	219.3861386138614
783	230	306	51.0	182.0	255.0	225.52307692307693
783	380	305	54.0	181.0	255.0	224.54285714285714
783	2214	312	39.5	181.0	255.0	225.11764705882354
783	2140	318	19.5	181.0	252.0	216.86666666666667
783	2290	329	26.5	181.0	215.0	209.40540540540542
783	307	374	32.0	182.0	255.0	228.69767441860463
783	2204	393	46.0	181.0	255.0	221.32203389830508
784	309	294	45.0	181.0	255.0	228.05172413793102
784	230	305	33.5	181.0	230.0	212.04255319148936
784	2080	305	63.5	0.0	251.0	210.86419753086417
784	381	305	80.0	182.0	255.0	230.44329896907217
784	2213	313	55.0	181.0	255.0	226.10294117647058
784	2289	328	35.0	181.0	215.0	208.34693877551018
784	307	374	32.5	181.0	255.0	228.3478260869565
784	2204	393	74.5	181.0	255.0	228.2888888888889
785	309	293	54.0	182.0	255.0	228.1014492753623
785	229	305	27.0	182.0	255.0	220.73684210526315
785	2081	305	81.0	181.0	255.0	218.06930693069307
785	381	306	57.0	181.0	250.0	219.2054794520548
785	2212	313	48.0	181.0	255.0	228.04838709677418
785	2290	329	23.0	181.0	215.0	208.84848484848484
785	307	374	35.0	181.0	255.0	228.12765957446808
785	2206	392	40.0	181.0	241.0	213.88679245283018
786	309	294	60.5	181.0	255.0	225.95000000000002
786	229	306	24.0	181.0	255.0	221.38235294117646
786	2081	305	52.5	181.0	226.0	213.03076923076924
786	381	306	46.0	181.0	250.0	221.11666666666667
